report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1cb5d8a2-9b8a-43a3-ba30-b63b74e3c5fb,2026-06-30T17:03:47.7259385Z,193,Grid R3G3B5,General,0.5,0.5,0.83333333333333337,,0.28423507441771761,0.24636271734034015,0.65861681190306209,62.681100999999998,53.941820999999997,156.49724399999999,0.22950008385686174,0.19750215368571503,24999.999999996631,-0.033037279434593413,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3aa43052-b1ec-447a-b7b3-f58fbc962dd4,2026-06-30T17:03:48.5486990Z,194,Grid R1G4B1,General,0.16666666666666666,0.66666666666666663,0.16666666666666666,,0.15776515724549414,0.29422281983533727,0.07084794756315313,35.136032,65.876924000000002,16.970938,0.29780363072268151,0.5583552277059104,6155.3723779459306,0.09021233068277465,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7b9dbe95-f2c8-463f-8358-7435cc264370,2026-06-30T17:03:49.3709518Z,195,Grid R0G4B4,General,0,0.66666666666666663,0.66666666666666663,,0.21627295798172036,0.31649808391896406,0.42990513479770975,47.734712999999999,69.334012000000001,101.080315,0.21881697485352214,0.31782863678886691,15689.235939101618,0.051249301960216452,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e188e5e4-f2bb-4e38-8e2a-4a1950b9cd44,2026-06-30T17:03:51.0348960Z,196,Grid R5G3B0,General,0.83333333333333337,0.5,0,,0.34950161019595477,0.29382416804466849,0.03830808803339452,73.251828000000003,60.118031999999999,8.7271570000000001,0.51550574070108723,0.42307736833068066,2157.7072207141359,0.0025430038046495617,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,966afcde-9d5e-40e9-a992-4c3722718daf,2026-06-30T17:03:51.8587145Z,197,Grid R4G3B3,General,0.66666666666666663,0.5,0.5,,0.28093768337817693,0.25400545589612367,0.23668250285439307,58.832628999999997,52.440398999999999,52.348861999999997,0.35956453626101004,0.32049745299971782,4220.2675904265652,-0.022266859523687829,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4048695a-7df2-44cd-89d2-c95ef544c20d,2026-06-30T17:03:52.6817563Z,198,Grid R1G4B2,General,0.16666666666666666,0.66666666666666663,0.33333333333333331,,0.16988830097508326,0.29907207732717289,0.13469650453898915,37.631635000000003,66.603724,31.679943000000002,0.27687563097200052,0.49003845056386663,6820.7754872714358,0.079734525452658786,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6c6b069e-1366-47cd-a93a-17dbb5c81bb8,2026-06-30T17:03:53.5027325Z,199,Grid R0G4B5,General,0,0.66666666666666663,0.83333333333333337,,0.26316700408840688,0.33525570236163865,0.67688044429292549,58.650509999999997,73.927640999999994,159.56559100000001,0.20075908386221739,0.25305228342012542,24999.999999996631,0.040642121156152969,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,110cd739-c6db-4a75-b1e2-888b56de463b,2026-06-30T17:03:54.8287847Z,200,Grid R5G3B1,General,0.83333333333333337,0.5,0.16666666666666666,,0.35376927239357026,0.29553123292371469,0.06078444227416932,74.285839999999993,60.514482000000001,13.796341999999999,0.49991593350978586,0.40723984220803233,2200.2832035773654,-0.0025785717129896118,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2afb0a8b-79ec-4b30-a446-69624809d3dd,2026-06-30T17:03:55.6506530Z,201,Grid R4G3B4,General,0.66666666666666663,0.5,0.66666666666666663,,0.31484757941675934,0.26756941431155667,0.41527462199092735,68.662153000000004,57.330371999999997,96.707049999999995,0.3083173957561437,0.2574336839214893,8335.3745024129748,-0.036180772888354557,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,39b9497f-745f-4985-ace6-82335a0a19ba,2026-06-30T17:03:57.1437393Z,202,Grid R2G4B0,General,0.33333333333333331,0.66666666666666663,0,,0.18120690052557142,0.3068034171557264,0.04967047170414518,40.218508,68.056496999999993,11.909098,0.33464083016037488,0.56626871026361947,5490.8806585893344,0.080795984100610618,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,77b14f9d-a4bc-4d2a-94e9-e0bac14ba094,2026-06-30T17:03:57.9648773Z,203,Grid R1G4B3,General,0.16666666666666666,0.66666666666666663,0.5,,0.19211749403709413,0.30796375455197722,0.25177025466557967,41.517479000000002,66.363198999999994,57.540672999999998,0.25098017123557409,0.40117674410723436,8548.722396088142,0.063602935781788994,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0b82558b-dc09-4d74-b384-51ff6a63be66,2026-06-30T17:03:58.7869508Z,204,Grid R0G4B6,General,0,0.66666666666666663,1,,0.32417566064147435,0.35965916498286565,0.99819270213908085,72.71593,79.880887000000001,235.36795100000001,0.18742921006682753,0.20589727106354153,24999.999999996631,0.047760402897838408,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,78fe75dc-bbf7-4a77-aac7-a87244e526a2,2026-06-30T17:03:59.6096508Z,205,Grid R5G3B2,General,0.83333333333333337,0.5,0.33333333333333331,,0.36589241612315937,0.30038049041555032,0.12463299925000534,78.420572000000007,63.267722999999997,28.085421,0.46191232569828422,0.37265911644414967,2362.9535166813625,-0.014400347021124865,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cfc4205b-fb0a-4e37-8ddc-389bad19489f,2026-06-30T17:04:00.4327463Z,206,Grid R4G3B5,General,0.66666666666666663,0.5,0.83333333333333337,,0.36174162552344591,0.28632703275423127,0.66224993148614308,79.765578000000005,62.482042,155.276782,0.26809759960461998,0.21000644511840746,24999.999999996631,-0.038661975123547909,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9591c223-d2ad-4437-bf42-ea7fb0e1d716,2026-06-30T17:04:01.2546982Z,207,Grid R2G4B1,General,0.33333333333333331,0.66666666666666663,0.16666666666666666,,0.18547456272318688,0.3085104820347726,0.072146825944919973,41.233356000000001,68.675725,17.371932000000001,0.3239552783886156,0.53955985564005526,5683.9485675446176,0.077054086011191875,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,33ed3647-a734-431a-8eea-45673e732e46,2026-06-30T17:04:02.0766668Z,208,Grid R1G4B4,General,0.16666666666666666,0.66666666666666663,0.66666666666666663,,0.22602739007567657,0.32152771296741023,0.43036237380211395,49.372168000000002,69.844735,100.343801,0.22486796180066906,0.31811127277128792,14663.474900970517,0.047748656416929464,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,75055f48-6ac0-4425-92c2-1c5ae714ff46,2026-06-30T17:04:03.6557597Z,209,Grid R6G3B0,General,1,0.5,0,,0.4889467607101885,0.36572557377857018,0.044844579463749215,103.03765300000001,75.150790999999998,10.024145000000001,0.54745356592485961,0.3992867395283532,1763.7635013307522,-0.0025599578625321753,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8296794f-8b3a-4bf9-8855-fab0179d9276,2026-06-30T17:04:04.4786526Z,210,Grid R5G3B3,General,0.83333333333333337,0.5,0.5,,0.38812160918517025,0.30927216764035464,0.24170674937659589,84.254597000000004,65.845568,54.892398,0.41101294489400575,0.32120954553848863,2670.143355557992,-0.033675201563941701,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,83fdf02c-aa7f-4cde-be56-8a0d81496699,2026-06-30T17:04:05.3017963Z,211,Grid R4G3B6,General,0.66666666666666663,0.5,1,,0.42275028207651333,0.31073049537545827,0.98356218933229844,94.530936999999994,69.023881000000003,231.815912,0.23909442411176973,0.17458014911726016,24999.999999996631,-0.053074135470254497,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a91442ad-4088-4d83-b4c5-39956033c016,2026-06-30T17:04:06.1258435Z,212,Grid R2G4B2,General,0.33333333333333331,0.66666666666666663,0.33333333333333331,,0.197597706452776,0.31335973952660823,0.135995382920756,42.291442000000004,67.249275999999995,30.978712999999999,0.30096508147688134,0.47857634720994563,6260.1339064779841,0.067419636743968267,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,13bc5404-3cce-465d-be52-323c2b7cfb0a,2026-06-30T17:04:06.9479787Z,213,Grid R1G4B5,General,0.16666666666666666,0.66666666666666663,0.83333333333333337,,0.27292143618236314,0.34028533141008482,0.67733768329732968,60.505719999999997,74.830736000000002,159.07585700000001,0.20551355133030727,0.25416985871783154,24999.999999996631,0.037280187345594039,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7216a04c-454b-4b9d-9c79-0c92b3e3fb99,2026-06-30T17:04:08.2727069Z,214,Grid R6G3B1,General,1,0.5,0.16666666666666666,,0.49321442290780398,0.36743263865761638,0.067320933704524008,104.193856,75.772029000000003,15.118192000000001,0.53409718313401866,0.38840704051925262,1795.3130465066831,-0.006726190649621668,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,42910c5b-fbe5-48ce-a43d-80984f886c8f,2026-06-30T17:04:09.0947457Z,215,Grid R5G3B4,General,0.83333333333333337,0.5,0.66666666666666663,,0.42203150522375266,0.32283612605578765,0.42029886851313014,92.304569999999998,69.50712,98.104494000000003,0.3551320605722651,0.26742128531711595,3762.1663999700727,-0.053840833640442183,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,12f192a7-aa68-4781-a70e-181166819ee1,2026-06-30T17:04:10.5897681Z,216,Grid R3G4B0,General,0.5,0.66666666666666663,0,,0.23201531604355272,0.33300150640718551,0.052052116181550555,48.116337000000001,68.958420000000004,11.601884999999999,0.3739321779938895,0.53590472154223601,4793.2150654481266,0.061175056471544156,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,db679929-291c-4baf-8714-4760eaf3953d,2026-06-30T17:04:11.4115827Z,217,Grid R2G4B3,General,0.33333333333333331,0.66666666666666663,0.5,,0.21982689951478687,0.32225141675141256,0.25306913304734657,47.926805999999999,69.814109999999999,58.115732999999999,0.27253337461240945,0.39699442925243045,7673.1942010655257,0.05207713615326133,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7b783654-f880-47e7-b19a-76a54e7cb053,2026-06-30T17:04:12.2347239Z,218,Grid R1G4B6,General,0.16666666666666666,0.66666666666666663,1,,0.33393009273543062,0.36468879403131182,0.99864994114348504,74.554935999999998,80.712759000000005,234.63278399999999,0.19121529727589792,0.20700861719126024,24999.999999996631,0.044990448133641926,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f5efa120-d63f-439d-88e9-e7828e0ac7c7,2026-06-30T17:04:13.0567258Z,219,Grid R6G3B2,General,1,0.5,0.33333333333333331,,0.50533756663739304,0.37228189614945201,0.13116949068036005,111.72880600000001,80.045058999999995,29.796620999999998,0.50425852295147289,0.36126228021181483,1856.5098138016178,-0.017364748679230681,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d36207e3-bb8b-48d0-b69a-ee8dacc40cad,2026-06-30T17:04:13.8786692Z,220,Grid R5G3B5,General,0.83333333333333337,0.5,0.83333333333333337,,0.46892555133043923,0.34159374449846225,0.66727417800834588,103.037525,74.023861999999994,156.34474499999999,0.30904508079053572,0.22202309704369805,11789.624362111221,-0.061840898769505499,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fa49dd16-04f8-4672-a6cd-d9235255f1fc,2026-06-30T17:04:14.7027990Z,221,Grid R3G4B1,General,0.5,0.66666666666666663,0.16666666666666666,,0.23628297824116817,0.33470857128623172,0.074528470422325355,50.181983000000002,71.320982999999998,17.108286,0.36203397830935108,0.51453963492083599,4960.0392164217956,0.058160921230585902,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0336f127-6677-44ca-8824-4c4632d6de16,2026-06-30T17:04:15.5248579Z,222,Grid R2G4B4,General,0.33333333333333331,0.66666666666666663,0.66666666666666663,,0.25373679555336931,0.33581537516684556,0.43166125218388079,55.437302000000003,72.930738000000005,100.019088,0.24273391624767923,0.31932945888263897,12179.32808255517,0.037645422880030338,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6118465b-81c3-4dab-beec-182edf7b9cb0,2026-06-30T17:04:16.3486925Z,223,Grid R0G5B0,General,0,0.83333333333333337,0,,0.236679828119433,0.473359656238866,0.078893276039810986,50.125059,100.690029,17.753495000000001,0.29735706445370075,0.59732381448564476,6101.1826320072414,0.099350741955477426,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,41676744-a074-44f3-876c-e84342741386,2026-06-30T17:04:17.1726410Z,224,Grid R5G3B6,General,0.83333333333333337,0.5,1,,0.52993420788350665,0.36599720711968925,0.98858643585450123,117.019993,80.231166000000002,232.8023,0.27210568953940212,0.18656091311661793,24999.999999996631,-0.060567266880715252,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c9380103-4aa6-4e2e-b51c-157c71762e96,2026-06-30T17:04:17.9956597Z,225,Grid R3G4B2,General,0.5,0.66666666666666663,0.33333333333333331,,0.24840612197075729,0.33955782877806734,0.13837702739816138,52.823580999999997,72.424447000000001,31.133984000000002,0.33778553124127852,0.46312517708238721,5394.6178978938369,0.049192300704297254,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fdcb2f89-913d-4129-8d28-d1165a2b1cda,2026-06-30T17:04:18.8175958Z,226,Grid R2G4B5,General,0.33333333333333331,0.66666666666666663,0.83333333333333337,,0.30063084166005588,0.35457299360952016,0.67863656167909658,66.291634999999999,77.567294000000004,158.74983599999999,0.21906713442355186,0.25632864269480105,24999.999999996631,0.027484610232661411,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,467c1b82-d389-4333-97f8-ed567f194696,2026-06-30T17:04:19.6406135Z,227,Grid R0G5B1,General,0,0.83333333333333337,0.16666666666666666,,0.24094749031704846,0.47506672111791221,0.10136963028058578,50.905276000000001,100.99463,22.546834,0.2918098440819244,0.5789424898395924,6228.5156181723851,0.096951422795153175,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5087122d-226e-4a2d-874d-2b8b6ca06801,2026-06-30T17:04:20.4626595Z,228,Grid R6G3B4,General,1,0.5,0.66666666666666663,,0.56147665573798644,0.39473753178968934,0.42683535994348482,122.596104,84.642077999999998,98.929875999999993,0.40042094789653077,0.27645626572841248,2351.8417028781132,-0.055994508208767189,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6ad4bd5e-50d7-46c8-aee1-273abaab40c5,2026-06-30T17:04:21.8746487Z,229,Grid R4G4B0,General,0.66666666666666663,0.66666666666666663,0,,0.30952186714928098,0.37296582182107663,0.055685235764631566,65.182067000000004,77.508516,12.37419,0.42035380272990824,0.49984606110376856,3887.0686497172337,0.038213259273812923,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c2ea2ac7-71f3-4362-9a0f-b1408d0797d1,2026-06-30T17:04:22.6966315Z,230,Grid R3G4B3,General,0.5,0.66666666666666663,0.5,,0.27063531503276816,0.34844950600287167,0.25545077752475193,58.196919000000001,74.871297999999996,58.199874000000001,0.30426883384327813,0.39144688279447509,6483.326459751881,0.035552514967504424,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9b9bd109-343c-4002-88d7-9cce8f1673a0,2026-06-30T17:04:23.5187293Z,231,Grid R2G4B6,General,0.33333333333333331,0.66666666666666663,1,,0.36163949821312336,0.37897645623074716,0.99994881952525194,80.604780000000005,84.016673999999995,235.04456200000001,0.20168034502087864,0.21021720795995821,24999.999999996631,0.037512450023579703,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bb1191d3-0f34-4e3b-9480-f07bee4636fd,2026-06-30T17:04:24.3412833Z,232,Grid R0G5B2,General,0,0.83333333333333337,0.33333333333333331,,0.2530706340466376,0.47991597860974783,0.16521818725642179,54.057654999999997,102.91104799999999,37.054884000000001,0.278613831626564,0.53040483165585417,6615.9123295267946,0.089738089374766197,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cc88f919-7835-4b66-9be7-72d210aabd0a,2026-06-30T17:04:25.1626134Z,233,Grid R6G3B5,General,1,0.5,0.83333333333333337,,0.6083707018446729,0.41349515023236394,0.6738106694387006,133.77224899999999,89.610322999999994,157.74340000000001,0.35099221472106862,0.2351199592348957,3241.4730107974633,-0.075712136825952792,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a5902229-4c41-43d9-b7bc-bc9bad67b250,2026-06-30T17:04:25.9864883Z,234,Grid R4G4B1,General,0.66666666666666663,0.66666666666666663,0.16666666666666666,,0.31378952934689647,0.37467288670012283,0.078161590005406359,67.831665999999998,80.304748000000004,17.987155999999999,0.4083205411489772,0.48340369762099383,4022.228947743693,0.0354758269915268,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b1e51a66-1871-410b-8f5c-cc7c18f30aba,2026-06-30T17:04:26.8085160Z,235,Grid R3G4B4,General,0.5,0.66666666666666663,0.66666666666666663,,0.30454521107135063,0.36201346441830468,0.43404289666128615,65.979022000000001,78.222042999999999,100.920742,0.2691683078201198,0.31911499004248123,9617.7318736755187,0.022121665080006396,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2f2855ac-11d0-4193-bd64-f5f7d971a4f8,2026-06-30T17:04:27.6315878Z,236,Grid R1G5B0,General,0.16666666666666666,0.83333333333333337,0,,0.24643426021338924,0.47838928528731217,0.079350515044215184,52.454197000000001,102.37925799999999,17.936288999999999,0.3036075402183846,0.59257631359342644,6001.732396489866,0.096408559575640651,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e814f557-42ea-4ace-9214-97a2dfc5faf6,2026-06-30T17:04:28.4561001Z,237,Grid R0G5B3,General,0,0.83333333333333337,0.5,,0.27529982710864842,0.48880765583455216,0.28229193738301234,59.240870000000001,105.306601,64.256674000000004,0.25891519578895739,0.46024778528378496,7519.0262699735486,0.078357912488505946,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f10d4e23-f8b3-4ec6-b518-f4f7c51dd6ce,2026-06-30T17:04:29.2780403Z,238,Skin Asian,SkinTone,0.80000000000000004,0.59999999999999998,0.45000000000000001,,0.39372206868126713,0.36853654012316706,0.21180281683994817,83.310704999999999,76.745763999999994,46.545032999999997,0.40324346238295988,0.37146759949499303,3378.2940289736207,-0.0082889944789289825,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,87655f8d-e019-4ba0-a4f9-388994ec4bc8,2026-06-30T17:04:30.0975635Z,239,Gray 62%,Grayscale,0.625,0.625,0.625,,0.33123456297412091,0.34851019523975124,0.37946016303875291,70.114165,73.128130999999996,86.339867999999996,0.30539900738979009,0.31852705683181903,7034.8625003929737,0.0015587320298578085,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6186cf04-9cce-4fd0-b724-3575e8d62b40,2026-06-30T17:04:30.9196698Z,240,Green Neutral 60%,NearNeutral,0.57999999999999996,0.62,0.57999999999999996,,0.297738494042397,0.32909283135410528,0.32752537135790932,64.728294000000005,71.041725999999997,76.376188999999997,0.30511171660861497,0.33487153192541846,6859.1505614395446,0.0099823344928864459,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c37f7e50-fb8d-4709-afeb-8913ab1c56ba,2026-06-30T17:04:31.7416305Z,241,Warm Neutral 60%,NearNeutral,0.62,0.59999999999999998,0.57999999999999996,,0.30846790088983905,0.32196840026565932,0.32558577552430878,65.178169999999994,67.328843000000006,73.167507999999998,0.31689958329840962,0.32735626499891063,6286.5531050646987,0.00020916688372121163,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,217cc595-2605-4725-9611-376e11d38b51,2026-06-30T17:04:32.5643380Z,242,Cool Neutral 60%,NearNeutral,0.57999999999999996,0.59999999999999998,0.62,,0.29763654926758099,0.31540937528626517,0.36905338653077874,62.948965000000001,66.180694000000003,84.194301999999993,0.29508623740583928,0.31023563264887999,7878.9670431146042,0.0029312553976472925,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4c0a7c7e-c15b-458b-a749-30c1a46607cf,2026-06-30T17:04:33.3856063Z,243,Gray 59%,Grayscale,0.59375,0.59375,0.59375,,0.29586932907205793,0.31130047756644674,0.33894598087766931,64.412762000000001,67.151898000000003,79.540011000000007,0.30512239115732309,0.31809764171442706,7057.9599280977163,0.0014831090942412522,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e83a99d4-6dc4-4fac-a024-cce331d083e2,2026-06-30T17:04:34.2074021Z,244,Red 50%,Saturated,1,0.5,0.5,,0.52756675969940392,0.38117357337425634,0.24824324080695059,115.401584,81.401066999999998,56.12641,0.45626067460868014,0.32183358716537519,2019.9449616960121,-0.034514130583242687,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9bfa8a61-f7b7-4282-a829-914042f703f3,2026-06-30T17:04:35.0296596Z,245,Magenta 50%,Saturated,1,0.5,1,,0.66937935839774043,0.43789861285359094,0.99512292728485596,147.48554799999999,95.622195000000005,233.62871999999999,0.30936494152745353,0.20057663388755731,21672.059937024049,-0.078895371492574973,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3aed7d29-f938-4bc4-a04e-32666ed2e5a2,2026-06-30T17:04:35.8517682Z,246,Grid R4G4B2,General,0.66666666666666663,0.66666666666666663,0.33333333333333331,,0.32591267307648558,0.37952214419195845,0.14201014698124237,70.127527000000001,81.062914000000006,31.999555000000001,0.38281308221656385,0.44250731901320639,4326.9712880240868,0.027273493935944269,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a232c16a-4899-4bf8-8b2b-fb57e31c3110,2026-06-30T17:04:36.6735807Z,247,Grid R3G4B5,General,0.5,0.66666666666666663,0.83333333333333337,,0.35143925717803715,0.38077108286097927,0.68101820615650199,76.863528000000002,82.782499999999999,159.32422099999999,0.24097397246600266,0.25953047426689629,24999.999999996631,0.011987104947484929,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,89978e52-2db5-4701-a4de-e276b3caca0d,2026-06-30T17:04:37.4975375Z,248,Grid R1G5B1,General,0.16666666666666666,0.83333333333333337,0.16666666666666666,,0.2507019224110047,0.48009635016635838,0.10182686928498998,53.057823999999997,102.29297800000001,22.674620000000001,0.29803509748175178,0.5745975875288194,6123.8483679332712,0.094001804362743871,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,376b58c8-90ba-428a-bf52-d5c52121bd31,2026-06-30T17:04:38.3195628Z,249,Grid R0G5B4,General,0,0.83333333333333337,0.66666666666666663,,0.30920972314723089,0.50237161424998511,0.46088405651954661,67.172062999999994,108.617592,107.140288,0.23741588567032651,0.38390278119131421,9627.58207672754,0.064426955004575348,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6eb30870-4e52-4d27-b908-416d6e5bb7c1,2026-06-30T17:04:39.7295114Z,250,Grid R5G4B0,General,0.83333333333333337,0.66666666666666663,0,,0.4167057929562743,0.4282325335653076,0.060709482286834371,87.370921999999993,88.586020000000005,13.486856,0.46119705644837211,0.46761108537319346,3083.3583210366419,0.019920098560208051,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0575245f-6db8-440f-b8e7-606089f9f7bc,2026-06-30T17:04:40.5526586Z,251,Grid R4G4B3,General,0.66666666666666663,0.66666666666666663,0.5,,0.3481418661384964,0.38841382141676278,0.25908389710783292,73.529691999999997,81.126391999999996,57.297409999999999,0.34691427167508737,0.38275562468434704,5029.4341386647702,0.014135988638474376,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,8b3c4438-1f5c-4e50-ad69-dff9be3b0f8b,2026-06-30T17:04:41.3755420Z,252,Grid R3G4B6,General,0.5,0.66666666666666663,1,,0.41244791373110462,0.40517454548220627,1.0023304640026574,91.050167999999999,89.124989999999997,235.70034100000001,0.21893611962939899,0.214306902460729,24999.999999996631,0.026629540634679694,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,35dfbe92-b8c7-4160-a86f-a0be20d29772,2026-06-30T17:04:42.1974335Z,253,Grid R1G5B2,General,0.16666666666666666,0.83333333333333337,0.33333333333333331,,0.26282506614059381,0.484945607658194,0.16567542626082599,56.114348999999997,104.000938,37.300885999999998,0.28424393071382253,0.52681062761762687,6505.2722374539717,0.086876390683369359,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e54d31e4-ebed-43d0-b81c-062001053198,2026-06-30T17:04:43.0199953Z,254,Grid R0G5B5,General,0,0.83333333333333337,0.83333333333333337,,0.35610376925391746,0.52112923269265976,0.7078593660147624,78.234146999999993,113.582076,166.19915,0.21852175325443357,0.31725474537094811,15824.502090036927,0.051211563858255579,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ad3d2885-e0bf-43de-a369-6dd9871d7906,2026-06-30T17:04:43.8415556Z,255,Grid R5G4B1,General,0.83333333333333337,0.66666666666666663,0.16666666666666666,,0.42097345515388979,0.42993959844435381,0.083185836527609164,90.694743000000003,91.588919000000004,19.034609,0.4505042813525853,0.45494588516508772,3155.2777629058978,0.017051973071584563,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,dea660c5-9d98-458c-ae1d-87dab11d97c0,2026-06-30T17:04:44.6655239Z,256,Grid R2G5B0,General,0.33333333333333331,0.83333333333333337,0,,0.27414366569108195,0.49267694748674751,0.080649393425982027,58.430835999999999,105.520319,18.326893999999999,0.32055881835777161,0.57889756654132274,5726.8860247185821,0.088126458324964158,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bc5a351e-9b3d-47c3-843e-33b90ded353d,2026-06-30T17:04:45.4884974Z,257,Grid R1G5B3,General,0.16666666666666666,0.83333333333333337,0.5,,0.28505425920260469,0.49383728488299833,0.28274917638741653,61.313789999999997,106.51249900000001,64.503311999999994,0.26390864416798959,0.45845427591467353,7379.299307349831,0.075801415453800203,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ec0a3fe6-4f11-43b1-8db9-64f4b68dd943,2026-06-30T17:04:46.3104864Z,258,Grid R0G5B6,General,0,0.83333333333333337,1,,0.41711242580698493,0.54553269531388682,1.0291716238609177,92.425844999999995,119.777289,242.73776799999999,0.20316011287109992,0.26328098544984202,24999.999999996631,0.041630648746311068,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0e2cac07-a11a-46b6-8c98-a8aea6c0d5e5,2026-06-30T17:04:47.1344352Z,259,Grid R5G4B2,General,0.83333333333333337,0.66666666666666663,0.33333333333333331,,0.4330965988834789,0.43478885593618943,0.14703439350344519,93.499966999999998,92.768574999999998,33.215814999999999,0.4259983184131888,0.42266599892583689,3333.270665817623,0.0090620954763845907,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fb690011-e133-47bf-8a86-c6d33810dfe1,2026-06-30T17:04:47.9576057Z,260,Grid R4G4B5,General,0.66666666666666663,0.66666666666666663,0.83333333333333337,,0.42894580828376544,0.42073539827487039,0.68465132573958298,94.445892000000001,91.770751000000004,160.964078,0.27203668374200995,0.26433135669419849,13640.033965944971,-0.0073084171412697366,,True,
