report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,058de19a-1d51-4d13-b22c-5058ff6cdafe,2026-06-30T16:45:33.0628296Z,195,Grid R0G4B4,General,0,0.66666666666666663,0.66666666666666663,,0.21627295798172036,0.31649808391896406,0.42990513479770975,43.498519000000002,64.897762999999998,88.484786,0.2209380487513406,0.32962927141374504,13948.913412303082,0.054352272943932974,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b0c21a94-7380-4070-99b8-11bdd0c1896b,2026-06-30T16:45:34.7259284Z,196,Grid R5G3B0,General,0.83333333333333337,0.5,0,,0.34950161019595477,0.29382416804466849,0.03830808803339452,63.611339000000001,56.277983999999996,8.5707489999999993,0.495183740828045,0.43809709214548781,2457.0516885197894,0.0073541287588790635,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5cc66d44-a879-4952-83e4-62ee215c59cd,2026-06-30T16:45:35.5487965Z,197,Grid R4G3B3,General,0.66666666666666663,0.5,0.5,,0.28093768337817693,0.25400545589612367,0.23668250285439307,51.413330000000002,49.144499000000003,48.732928999999999,0.34438387672999832,0.32918647917910637,4935.5714941653041,-0.011514019735509712,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2ea3ec3e-1aeb-4f1b-8f70-98cf50093ebc,2026-06-30T16:45:36.3729115Z,198,Grid R1G4B2,General,0.16666666666666666,0.66666666666666663,0.33333333333333331,,0.16988830097508326,0.29907207732717289,0.13469650453898915,33.474947,60.326346999999998,28.711798999999999,0.2732356695949224,0.49240734620911086,6902.0662870818178,0.081753938348328559,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3c4515fa-cf8b-4390-8c50-6c62d7b35d71,2026-06-30T16:45:37.1948867Z,199,Grid R0G4B5,General,0,0.66666666666666663,0.83333333333333337,,0.26316700408840688,0.33525570236163865,0.67688044429292549,53.398819000000003,68.630590999999995,143.91295299999999,0.20079094732267233,0.25806565838478318,24999.999999996631,0.041915171784358191,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,75347732-dc12-4522-883d-29210044d345,2026-06-30T16:45:38.6037974Z,200,Grid R5G3B1,General,0.83333333333333337,0.5,0.16666666666666666,,0.35376927239357026,0.29553123292371469,0.06078444227416932,64.331432000000007,56.267719,13.154536,0.48096941058529474,0.42068162950902427,2496.7784922281717,0.0021882466343733794,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a06f22dd-990b-4bf7-bc88-54d8bbcec784,2026-06-30T16:45:39.4258752Z,201,Grid R4G3B4,General,0.66666666666666663,0.5,0.66666666666666663,,0.31484757941675934,0.26756941431155667,0.41527462199092735,58.809002999999997,52.548667000000002,86.068033999999997,0.29787916065883702,0.26616932818433814,9234.4045949811152,-0.023704316293228837,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1f0f55d3-8c48-4032-9433-46991e540c7b,2026-06-30T16:45:40.9207104Z,202,Grid R2G4B0,General,0.33333333333333331,0.66666666666666663,0,,0.18120690052557142,0.3068034171557264,0.04967047170414518,35.200814999999999,62.001359000000001,11.147656,0.32488112810144693,0.57223309902747432,5656.1751291924757,0.085204346657997601,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e129dacd-566c-42d4-aa1a-d2c986867fd0,2026-06-30T16:45:41.7449551Z,203,Grid R1G4B3,General,0.16666666666666666,0.66666666666666663,0.5,,0.19211749403709413,0.30796375455197722,0.25177025466557967,38.306013,62.492660000000001,52.610748000000001,0.24969791783517647,0.4073586849662903,8499.3566155239296,0.066230394730582162,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7b2f311e-aadd-4b9f-8fda-938c30124019,2026-06-30T16:45:42.5668067Z,204,Grid R0G4B6,General,0,0.66666666666666663,1,,0.32417566064147435,0.35965916498286565,0.99819270213908085,65.554441999999995,74.303109000000006,204.13671199999999,0.19056841654362125,0.21600101220292736,24999.999999996631,0.044532011159201773,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,02f4e1e2-02c0-4a77-85fa-886c1f43c9e8,2026-06-30T16:45:43.3908013Z,205,Grid R5G3B2,General,0.83333333333333337,0.5,0.33333333333333331,,0.36589241612315937,0.30038049041555032,0.12463299925000534,66.785627000000005,57.681136000000002,26.829180999999998,0.44142377670084793,0.3812470742771531,2724.0271792755934,-0.0098053087691427464,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dbaba06a-d52b-49da-8a6d-fb37bc16ba92,2026-06-30T16:45:44.2127770Z,206,Grid R4G3B5,General,0.66666666666666663,0.5,0.83333333333333337,,0.36174162552344591,0.28632703275423127,0.66224993148614308,68.941620999999998,56.463397000000001,140.52286100000001,0.25924931699244663,0.21232597805211689,24999.999999996631,-0.031226621190982035,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9b27e985-85d3-4771-bca7-98ab694512cc,2026-06-30T16:45:45.5394532Z,207,Grid R2G4B1,General,0.33333333333333331,0.66666666666666663,0.16666666666666666,,0.18547456272318688,0.3085104820347726,0.072146825944919973,35.948414999999997,62.055233999999999,15.64846,0.31630222541668801,0.54601040443516979,5823.369140910012,0.081188982799476395,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,33394fa8-a6cf-4e62-8fa8-dc2e2cefd58f,2026-06-30T16:45:46.3607935Z,208,Grid R1G4B4,General,0.16666666666666666,0.66666666666666663,0.66666666666666663,,0.22602739007567657,0.32152771296741023,0.43036237380211395,45.074036,65.356313999999998,89.294588000000005,0.22568056073198028,0.32723161491230501,13566.257129187157,0.050721777647138241,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1f0d75b9-ae64-452d-b906-3589f07e22ff,2026-06-30T16:45:47.9387463Z,209,Grid R6G3B0,General,1,0.5,0,,0.4889467607101885,0.36572557377857018,0.044844579463749215,92.289599999999993,70.787530000000004,10.003575,0.5332171486128392,0.40898568098621968,1924.6764059654347,-0.00089939349566914122,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5aa4182a-f3fd-488c-860b-b353f42e8c71,2026-06-30T16:45:48.7623275Z,210,Grid R5G3B3,General,0.83333333333333337,0.5,0.5,,0.38812160918517025,0.30927216764035464,0.24170674937659589,71.673199999999994,59.320771999999998,49.878157999999999,0.39626447700925516,0.32797077139523934,3088.8973059641398,-0.028179233343750585,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,378ca98b-d828-4e24-8ec6-9eb51f185e4a,2026-06-30T16:45:49.5843247Z,211,Grid R4G3B6,General,0.66666666666666663,0.5,1,,0.42275028207651333,0.31073049537545827,0.98356218933229844,79.936014,61.135654000000002,198.79509400000001,0.23519809212764384,0.17988123828360716,24999.999999996631,-0.047340990644270969,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e4753b3b-3096-4f95-a07f-081173d656ae,2026-06-30T16:45:50.4068415Z,212,Grid R2G4B2,General,0.33333333333333331,0.66666666666666663,0.33333333333333331,,0.197597706452776,0.31335973952660823,0.135995382920756,38.402278000000003,62.755026999999998,29.042815999999998,0.29494809762888013,0.48198900675368805,6398.7278684873945,0.07067303583697461,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1bca3c7f-11b1-490e-9080-8f7402acafed,2026-06-30T16:45:51.2275651Z,213,Grid R1G4B5,General,0.16666666666666666,0.66666666666666663,0.83333333333333337,,0.27292143618236314,0.34028533141008482,0.67733768329732968,55.229785999999997,69.439411000000007,143.83176700000001,0.20569678848527334,0.25861885173715804,24999.999999996631,0.038359135886635407,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8327b332-db1b-47a4-a510-37f32b0ffa77,2026-06-30T16:45:52.5537602Z,214,Grid R6G3B1,General,1,0.5,0.16666666666666666,,0.49321442290780398,0.36743263865761638,0.067320933704524008,92.798873,70.830781999999999,14.544002000000001,0.52083385704992291,0.3975379031480506,1952.5880731091979,-0.0049412409711210676,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0d5b07bb-4619-4fdf-aa5e-e803d8937894,2026-06-30T16:45:53.3757870Z,215,Grid R5G3B4,General,0.83333333333333337,0.5,0.66666666666666663,,0.42203150522375266,0.32283612605578765,0.42029886851313014,78.674143999999998,62.378031999999997,86.968485000000001,0.34503076894422297,0.27356306979567957,4465.3800908024386,-0.045727212069102283,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4e54b387-317b-4396-8b8a-0238f13afae6,2026-06-30T16:45:54.8697175Z,216,Grid R3G4B0,General,0.5,0.66666666666666663,0,,0.23201531604355272,0.33300150640718551,0.052052116181550555,43.743594999999999,66.548314000000005,11.478941000000001,0.35922878915602541,0.54650447130819901,5059.8920534006047,0.068338750242812329,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,83c4fd22-6814-4935-abbd-580bf077731b,2026-06-30T16:45:55.6917627Z,217,Grid R2G4B3,General,0.33333333333333331,0.66666666666666663,0.5,,0.21982689951478687,0.32225141675141256,0.25306913304734657,42.796833999999997,65.141363999999996,52.291052999999998,0.26709751017933669,0.40655101108848091,7778.5782130016032,0.057946080154082945,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ac6052fb-4179-4327-a5a0-36e4e285b8b9,2026-06-30T16:45:56.5137753Z,218,Grid R1G4B6,General,0.16666666666666666,0.66666666666666663,1,,0.33393009273543062,0.36468879403131182,0.99864994114348504,65.184094999999999,73.707210000000003,194.39411000000001,0.19558040066049695,0.22115342191016671,24999.999999996631,0.040659158245400513,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2250f5c6-af8d-43fc-a74d-bc68e9fe5835,2026-06-30T16:45:57.3346663Z,219,Grid R6G3B2,General,1,0.5,0.33333333333333331,,0.50533756663739304,0.37228189614945201,0.13116949068036005,94.754611999999995,71.594072999999995,28.005324000000002,0.48753618455073905,0.36836941706718279,2052.240388628607,-0.015845100382827347,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a67f69ca-b5ab-4c8e-8c41-324f7a5ed8a0,2026-06-30T16:45:58.1567206Z,220,Grid R5G3B5,General,0.83333333333333337,0.5,0.83333333333333337,,0.46892555133043923,0.34159374449846225,0.66727417800834588,88.721436999999995,66.399940999999998,141.42440400000001,0.29918293358156745,0.22391126439963996,14771.106589224995,-0.052740654226394554,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3c8fdd7b-10b8-4948-b286-66d555d46a18,2026-06-30T16:45:59.4838316Z,221,Grid R3G4B1,General,0.5,0.66666666666666663,0.16666666666666666,,0.23628297824116817,0.33470857128623172,0.074528470422325355,44.632323,66.857242999999997,16.121825999999999,0.34975187011516967,0.52391281022935632,5199.5474332394024,0.064648578491583245,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,25d01224-aff3-4003-8620-908406c7cc5b,2026-06-30T16:46:00.3055667Z,222,Grid R2G4B4,General,0.33333333333333331,0.66666666666666663,0.66666666666666663,,0.25373679555336931,0.33581537516684556,0.43166125218388079,49.685529000000002,67.666309999999996,89.296582000000001,0.24043507692710608,0.32744653780829036,11846.856130945169,0.042268470145884883,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2974c86e-a19e-4333-bc3e-502d126d0f0b,2026-06-30T16:46:01.1277570Z,223,Grid R0G5B0,General,0,0.83333333333333337,0,,0.236679828119433,0.473359656238866,0.078893276039810986,47.567943,98.496626000000006,17.337257999999999,0.29111022730486363,0.60278778890275209,6198.3230277038238,0.10242189130258415,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f406e20f-ca88-42ec-b78f-33da69d22994,2026-06-30T16:46:01.9495820Z,224,Grid R5G3B6,General,0.83333333333333337,0.5,1,,0.52993420788350665,0.36599720711968925,0.98858643585450123,100.52515,71.846967000000006,204.16363899999999,0.26697371603667835,0.19081047644250818,24999.999999996631,-0.053371379275328257,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4f8380ac-4ba6-429b-a76d-71145223e0a8,2026-06-30T16:46:02.7736309Z,225,Grid R3G4B2,General,0.5,0.66666666666666663,0.33333333333333331,,0.24840612197075729,0.33955782877806734,0.13837702739816138,47.010483999999998,67.833965000000006,29.557521000000001,0.32555292701339184,0.46975789180715471,5681.6639854358764,0.055711775035808431,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7451a361-d0ec-4dc5-ba9a-eb83b58e1b56,2026-06-30T16:46:03.5955721Z,226,Grid R2G4B5,General,0.33333333333333331,0.66666666666666663,0.83333333333333337,,0.30063084166005588,0.35457299360952016,0.67863656167909658,59.969408999999999,71.947243,143.266695,0.21792528382903925,0.26145202383921873,24999.999999996631,0.030012104147774513,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,83da27ca-2d18-41f9-af83-cb0b0789844c,2026-06-30T16:46:04.4186682Z,227,Grid R0G5B1,General,0,0.83333333333333337,0.16666666666666666,,0.24094749031704846,0.47506672111791221,0.10136963028058578,48.382190000000001,98.529561000000001,21.764531000000002,0.28683457701539805,0.58413405744857472,6307.9174286475154,0.09967562192369113,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a97c3fb7-8033-4c7c-843f-e4e7452af856,2026-06-30T16:46:05.2405047Z,228,Grid R6G3B4,General,1,0.5,0.66666666666666663,,0.56147665573798644,0.39473753178968934,0.42683535994348482,106.073736,76.132875999999996,87.467528000000001,0.39334040705571544,0.28231433685113444,2569.072762466622,-0.052307330222098193,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f4482b12-62d3-4fa0-810f-e81a9ae00302,2026-06-30T16:46:06.6548672Z,229,Grid R4G4B0,General,0.66666666666666663,0.66666666666666663,0,,0.30952186714928098,0.37296582182107663,0.055685235764631566,57.445587000000003,73.320082999999997,12.211962,0.40178023790462553,0.51280806636943044,4258.3494191918489,0.046798089137827771,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d4125b43-eb09-4b04-998c-18ca0748d6a7,2026-06-30T16:46:07.4775728Z,230,Grid R3G4B3,General,0.5,0.66666666666666663,0.5,,0.27063531503276816,0.34844950600287167,0.25545077752475193,51.301132000000003,69.287994999999995,52.943167000000003,0.29562873179098298,0.39928011900770471,6753.9985948331469,0.042452962281962686,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2a7d3412-4b22-4e9b-86fb-6a80fe394cc7,2026-06-30T16:46:08.2995039Z,231,Grid R2G4B6,General,0.33333333333333331,0.66666666666666663,1,,0.36163949821312336,0.37897645623074716,0.99994881952525194,72.070196999999993,77.222986000000006,205.27319499999999,0.20326291908027444,0.21779556887370749,24999.999999996631,0.035347214605691887,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,64b25ec3-3021-4b62-a724-de931777860e,2026-06-30T16:46:09.1237054Z,232,Grid R0G5B2,General,0,0.83333333333333337,0.33333333333333331,,0.2530706340466376,0.47991597860974783,0.16521818725642179,51.096687000000003,100.062071,35.320290999999997,0.27400765541227101,0.53658612877203171,6693.8861916520254,0.092855623544208829,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d91a6a80-97ae-45e2-b4e9-d6367e56cb9b,2026-06-30T16:46:09.9456059Z,233,Grid R6G3B5,General,1,0.5,0.83333333333333337,,0.6083707018446729,0.41349515023236394,0.6738106694387006,115.92827800000001,80.096282000000002,143.303391,0.34164081579003203,0.23604386778028788,4043.6834307474628,-0.07168683012247995,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,56b2ee06-24fc-494a-9916-10c8af72e204,2026-06-30T16:46:10.7685820Z,234,Grid R4G4B1,General,0.66666666666666663,0.66666666666666663,0.16666666666666666,,0.31378952934689647,0.37467288670012283,0.078161590005406359,58.353721,73.618030000000005,16.757950999999998,0.39234746130265225,0.49497866942542523,4355.0398050656113,0.043409782583857762,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b6eb83f1-4e89-4c25-a6cb-069934545e3e,2026-06-30T16:46:11.5917606Z,235,Grid R3G4B4,General,0.5,0.66666666666666663,0.66666666666666663,,0.30454521107135063,0.36201346441830468,0.43404289666128615,58.210346999999999,72.336749999999995,89.303285000000002,0.26477255336313216,0.32902717448996738,9583.7658509858666,0.029052193771253235,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,052da190-114b-435b-b2dd-622380904f94,2026-06-30T16:46:12.4155906Z,236,Grid R1G5B0,General,0.16666666666666666,0.83333333333333337,0,,0.24643426021338924,0.47838928528731217,0.079350515044215184,49.203667000000003,99.338335000000001,17.350950000000001,0.29659889951201784,0.59880985781722662,6111.8357822503822,0.099905129031062898,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,38f3c293-81e3-441b-8867-bacb47a889ed,2026-06-30T16:46:13.2377931Z,237,Grid R0G5B3,General,0,0.83333333333333337,0.5,,0.27529982710864842,0.48880765583455216,0.28229193738301234,55.265659999999997,101.551536,58.367373000000001,0.25682910376347662,0.47192759439920617,7485.6475822226657,0.082486164268268658,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,856ed2d2-45c0-452a-8722-4a4c07a5cfcc,2026-06-30T16:46:14.0607484Z,238,Skin Asian,SkinTone,0.80000000000000004,0.59999999999999998,0.45000000000000001,,0.39372206868126713,0.36853654012316706,0.21180281683994817,73.475815999999995,71.857868999999994,43.798358,0.38848951681868094,0.37993492726137362,3814.4481207490899,-0.00076826390548058899,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,36834639-1056-45f1-bbf2-e3a9e6182f9a,2026-06-30T16:46:14.8817216Z,239,Gray 62%,Grayscale,0.625,0.625,0.625,,0.33123456297412091,0.34851019523975124,0.37946016303875291,62.011519,68.425886000000006,77.898533999999998,0.29765156841230356,0.32844014493341933,7365.4306044168952,0.010715413265175191,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cc1c267a-2484-4572-9d64-26f36e559390,2026-06-30T16:46:15.7046450Z,240,Green Neutral 60%,NearNeutral,0.57999999999999996,0.62,0.57999999999999996,,0.297738494042397,0.32909283135410528,0.32752537135790932,55.620544000000002,64.769958000000003,66.854416000000001,0.29704701518254295,0.34591036537504322,7162.3420942227476,0.019338557517101621,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,eb9037ab-efbe-44cd-af3d-a21926e36d72,2026-06-30T16:46:16.5265975Z,241,Warm Neutral 60%,NearNeutral,0.62,0.59999999999999998,0.57999999999999996,,0.30846790088983905,0.32196840026565932,0.32558577552430878,57.490557000000003,63.553989999999999,66.676678999999993,0.30625496234506799,0.3385551615777323,6762.3265499856661,0.01120232798970951,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4a1e613a-0f2e-41d3-a16f-d420fc25ad03,2026-06-30T16:46:17.3500611Z,242,Cool Neutral 60%,NearNeutral,0.57999999999999996,0.59999999999999998,0.62,,0.29763654926758099,0.31540937528626517,0.36905338653077874,56.084586999999999,62.465027999999997,76.656004999999993,0.28731030899622667,0.31999605339231524,8201.9893498152196,0.012224306405418736,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1be2514d-1187-4e25-8ed3-5deb1ac9744c,2026-06-30T16:46:18.1716163Z,243,Gray 59%,Grayscale,0.59375,0.59375,0.59375,,0.29586932907205793,0.31130047756644674,0.33894598087766931,55.134500000000003,60.952998999999998,69.424436,0.29720190240051136,0.32856645584554978,7390.4496289041854,0.011016718044455949,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,66d1f926-e53d-4813-9f49-2f57c4ece7dc,2026-06-30T16:46:18.9946979Z,244,Red 50%,Saturated,1,0.5,0.5,,0.52756675969940392,0.38117357337425634,0.24824324080695059,99.165417000000005,73.193477000000001,51.514037000000002,0.44295403002518424,0.32694205893074224,2219.805182427895,-0.032586099286169463,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,06be21c7-7a21-4b61-bfc4-763fea9331d3,2026-06-30T16:46:19.8177044Z,245,Magenta 50%,Saturated,1,0.5,1,,0.66937935839774043,0.43789861285359094,0.99512292728485596,129.22054800000001,86.201830000000001,204.01358200000001,0.30808171049520883,0.20551845387791737,18535.711292921005,-0.073841077544025455,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,44e698ce-4d8b-4d4c-84f7-2e44888a6bd9,2026-06-30T16:46:20.6395333Z,246,Grid R4G4B2,General,0.66666666666666663,0.66666666666666663,0.33333333333333331,,0.32591267307648558,0.37952214419195845,0.14201014698124237,60.746187999999997,74.496032,30.099945000000002,0.36739683431627979,0.45055677116602411,4696.3065524863305,0.034925135667678936,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,46e43609-7702-4836-b68e-822a647a0fd4,2026-06-30T16:46:21.4626383Z,247,Grid R3G4B5,General,0.5,0.66666666666666663,0.83333333333333337,,0.35143925717803715,0.38077108286097927,0.68101820615650199,68.681952999999993,76.711814000000004,145.22135,0.23633303631620786,0.26396360516923834,24999.999999996631,0.017357140767066126,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4510fb1a-a722-4f93-81eb-42008c36d0f9,2026-06-30T16:46:22.2856952Z,248,Grid R1G5B1,General,0.16666666666666666,0.83333333333333337,0.16666666666666666,,0.2507019224110047,0.48009635016635838,0.10182686928498998,50.118366000000002,99.651611000000003,21.847204000000001,0.29203583060835847,0.5806622065421293,6221.2436415555658,0.097270685433976226,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3f81dd84-4c6e-4657-ab7d-299f28c8a872,2026-06-30T16:46:23.1075604Z,249,Grid R0G5B4,General,0,0.83333333333333337,0.66666666666666663,,0.30920972314723089,0.50237161424998511,0.46088405651954661,62.047946000000003,103.98990499999999,94.885638,0.23780130427429627,0.39854558667196111,9235.6549039763668,0.069008270505158467,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,883f1f12-0947-4e65-9ec6-641e027ac7e3,2026-06-30T16:46:24.5186153Z,250,Grid R5G4B0,General,0.83333333333333337,0.66666666666666663,0,,0.4167057929562743,0.4282325335653076,0.060709482286834371,77.840496999999999,83.358975999999998,13.190124000000001,0.44635975046149107,0.47800429288221818,3365.3446010634543,0.025697757654388809,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f86fa45a-c7d8-498c-b033-96d7b1c646d9,2026-06-30T16:46:25.3406581Z,251,Grid R4G4B3,General,0.66666666666666663,0.66666666666666663,0.5,,0.3481418661384964,0.38841382141676278,0.25908389710783292,65.103384000000005,76.661381000000006,53.926535000000001,0.33268409990633208,0.39174649562857417,5501.6176320042177,0.023664169959075623,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a6cd0446-0eac-4788-b50d-82368c6fea19,2026-06-30T16:46:26.1626359Z,252,Grid R3G4B6,General,0.5,0.66666666666666663,1,,0.41244791373110462,0.40517454548220627,1.0023304640026574,80.825029000000001,82.344819999999999,205.93182100000001,0.21897768438706874,0.22309522468429904,24999.999999996631,0.024333008292779158,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b1fc60e7-7ffb-4607-8831-72b15fca5f32,2026-06-30T16:46:26.9846104Z,253,Grid R1G5B2,General,0.16666666666666666,0.83333333333333337,0.33333333333333331,,0.26282506614059381,0.484945607658194,0.16567542626082599,52.496388000000003,100.548502,35.238117000000003,0.27881638835309236,0.53402855415411976,6599.1511661536115,0.090569133331724699,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0fd41656-fc7d-42e2-83d1-94dd04127fb8,2026-06-30T16:46:27.8075572Z,254,Grid R0G5B5,General,0,0.83333333333333337,0.83333333333333337,,0.35610376925391746,0.52112923269265976,0.7078593660147624,72.397261,108.61286800000001,150.96830199999999,0.21807820701459971,0.3271684478802781,14608.045579921902,0.055116667932515295,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,106f694e-ee55-49a8-8a94-78b029e80c4f,2026-06-30T16:46:28.6311541Z,255,Grid R5G4B1,General,0.83333333333333337,0.66666666666666663,0.16666666666666666,,0.42097345515388979,0.42993959844435381,0.083185836527609164,78.391306999999998,83.587901000000002,17.728631,0.43621528941761967,0.46513219159015096,3445.031129839293,0.023039270574397221,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,85192e3e-4e4d-4a21-ad16-22a4e5899cb8,2026-06-30T16:46:29.4545935Z,256,Grid R2G5B0,General,0.33333333333333331,0.83333333333333337,0,,0.27414366569108195,0.49267694748674751,0.080649393425982027,54.121378,102.037701,17.713916000000001,0.31126960227492484,0.58685192027663635,5878.2684290426187,0.092793688314511846,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dc938dde-f26a-45c9-aae8-d52e408c4cf0,2026-06-30T16:46:30.2777079Z,257,Grid R1G5B3,General,0.16666666666666666,0.83333333333333337,0.5,,0.28505425920260469,0.49383728488299833,0.28274917638741653,56.934817000000002,102.207053,58.447895000000003,0.26166128264351041,0.46972362417873836,7359.929125614206,0.079942887138307828,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,20fce4f0-12c8-48fb-b90a-189335c38a06,2026-06-30T16:46:31.0994623Z,258,Grid R0G5B6,General,0,0.83333333333333337,1,,0.41711242580698493,0.54553269531388682,1.0291716238609177,84.301783999999998,113.64023400000001,210.05178100000001,0.20662516000641468,0.27853421860463129,24999.999999996631,0.044175522065934683,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0994e410-b656-4caa-9d40-c833ccd57ed7,2026-06-30T16:46:31.9214437Z,259,Grid R5G4B2,General,0.83333333333333337,0.66666666666666663,0.33333333333333331,,0.4330965988834789,0.43478885593618943,0.14703439350344519,80.788965000000005,84.853172999999998,31.093965000000001,0.4106463621473686,0.43130453285434855,3684.545064856125,0.015668089139286637,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bbc7515f-6c61-4ad6-b94a-786fb3b9483b,2026-06-30T16:46:32.7445648Z,260,Grid R4G4B5,General,0.66666666666666663,0.66666666666666663,0.83333333333333337,,0.42894580828376544,0.42073539827487039,0.68465132573958298,82.209631999999999,83.451832999999993,145.55157299999999,0.2641587014744543,0.26815018270539165,14724.767652215145,0.00016358321333877321,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,be3d53aa-bdba-44c4-88fc-c7ed0d1f996a,2026-06-30T16:46:33.5676259Z,261,Grid R2G5B1,General,0.33333333333333331,0.83333333333333337,0.16666666666666666,,0.27841132788869744,0.49438401236579371,0.10312574766675682,54.829500000000003,102.35126200000001,22.316776000000001,0.30546101417836713,0.57020983764133859,5996.7577166011233,0.090647466017460918,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bbf0e500-9565-4365-877c-85f813333272,2026-06-30T16:46:34.3895291Z,262,Grid R1G5B4,General,0.16666666666666666,0.83333333333333337,0.66666666666666663,,0.31896415524118715,0.50740124329843128,0.46134129552395081,63.944076000000003,105.56845800000001,94.810034999999999,0.24191682247156121,0.39939252406403475,9011.9228493824758,0.067313057175667976,,True,
